0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,73,201
0,64,191
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,69,197
0,80,208
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,64,191
0,64,191
0,0,0
0,0,0
0,64,191
0,64,191
0,0,0
0,0,0
0,0,0
0,0,0
0,64,191
0,64,191
0,64,191
0,64,191
0,64,191
0,64,191
0,64,191
0,0,0
0,0,0
0,64,191
0,64,191
0,0,0
0,0,0
0,64,191
0,64,191
0,80,208
0,97,224
0,64,191
0,69,197
0,64,191
0,64,191
0,64,191
0,64,191
0,64,191
0,80,208
0,69,197
0,75,202
0,64,191
0,69,197
0,80,208
0,75,202
0,69,197
0,0,0
0,69,197
113,184,255
47,151,255
0,0,0
0,0,0
0,0,0
0,0,0
0,64,191
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,64,191
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,64,191
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,64,191
0,69,197
0,0,0
0,0,0
0,0,0
0,64,191
0,64,191
0,0,0
0,0,0
0,0,0
0,0,0
0,69,197
0,64,191
0,0,0
0,64,191
0,64,191
0,64,191
0,64,191
0,69,197
0,64,191
0,69,197
0,0,0
0,69,197
0,0,0
0,64,191
0,64,191
0,64,191
0,64,191
0,64,191
0,64,191
0,0,0
0,69,197
0,0,0
0,64,191
0,64,191
0,69,197
0,64,191
0,69,197
0,80,208
0,69,197
0,69,197
0,113,240
0,80,208
0,80,208
0,69,197
0,64,191
0,64,191
0,64,191
0,64,191
0,64,191
0,80,208
0,80,208
0,0,0
0,64,191
0,64,191
0,64,191
0,86,213
0,69,197
0,86,213
0,75,202
0,80,208
0,119,246
0,80,208
58,157,255
80,168,255
80,168,255
0,80,208
0,113,240
69,162,255
80,168,255
0,91,218
0,91,218
0,91,218
211,233,255
0,113,240
0,69,197
4,130,255
0,64,191
25,140,255
0,113,240
0,64,191
0,64,191
69,162,255
47,151,255
0,113,240
211,233,255
0,119,246
0,102,229
0,64,191
0,80,208
0,113,240
102,178,255
124,189,255
80,168,255
156,206,255
0,102,229
189,222,255
200,227,255
156,206,255
211,233,255
211,233,255
37,146,255
211,233,255
80,168,255
58,157,255
25,140,255
200,227,255
47,151,255
113,184,255
0,97,224
0,64,191
0,80,208
0,69,197
0,64,191
0,69,197
0,64,191
0,64,191
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,69,197
0,64,191
0,64,191
0,64,191
0,64,191
0,64,191
0,0,0
0,0,0
0,64,191
0,64,191
0,64,191
0,69,197
0,64,191
0,75,202
0,64,191
0,64,191
0,64,191
0,69,197
0,64,191
0,69,197
0,0,0
0,64,191
0,64,191
0,0,0
0,64,191
0,69,197
0,69,197
0,75,202
0,64,191
0,75,202
0,64,191
0,64,191
0,64,191
0,0,0
0,0,0
0,119,246
0,64,191
0,0,0
0,0,0
0,64,191
0,69,197
0,69,197
0,64,191
0,80,208
0,124,251
14,135,255
0,119,246
0,64,191
0,69,197
0,113,240
0,119,246
0,64,191
69,162,255
178,216,255
0,75,202
211,233,255
69,162,255
69,162,255
4,130,255
0,80,208
0,113,240
0,80,208
0,75,202
0,75,202
0,113,240
0,69,197
0,80,208
0,64,191
0,97,224
37,146,255
0,97,224
37,146,255
156,206,255
0,64,191
0,69,197
0,86,213
58,157,255
0,108,235
0,113,240
0,80,208
0,119,246
0,91,218
4,130,255
47,151,255
0,69,197
0,75,202
80,168,255
25,140,255
0,124,251
37,146,255
80,168,255
102,178,255
0,64,191
0,64,191
145,200,255
47,151,255
69,162,255
0,80,208
0,80,208
69,162,255
80,168,255
80,168,255
113,184,255
47,151,255
200,227,255
80,168,255
58,157,255
243,249,255
80,168,255
25,140,255
80,168,255
25,140,255
211,233,255
80,168,255
200,227,255
80,168,255
145,200,255
25,140,255
0,108,235
0,113,240
0,119,246
47,151,255
58,157,255
80,168,255
189,222,255
189,222,255
0,108,235
25,140,255
58,157,255
156,206,255
0,69,197
0,64,191
0,80,208
37,146,255
243,249,255
25,140,255
211,233,255
211,233,255
124,189,255
211,233,255
200,227,255
4,130,255
145,200,255
47,151,255
58,157,255
189,222,255
145,200,255
189,222,255
189,222,255
69,162,255
211,233,255
102,178,255
200,227,255
0,119,246
0,113,240
0,113,240
0,91,218
0,69,197
0,0,0
0,69,197
0,64,191
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,64,191
0,64,191
0,69,197
0,64,191
0,75,202
0,64,191
0,64,191
0,86,213
0,64,191
0,86,213
0,97,224
91,173,255
0,119,246
69,162,255
0,80,208
0,80,208
0,64,191
0,75,202
0,119,246
69,162,255
113,184,255
4,130,255
0,124,251
0,102,229
37,146,255
91,173,255
211,233,255
58,157,255
0,124,251
37,146,255
14,135,255
0,86,213
102,178,255
58,157,255
0,119,246
124,189,255
25,140,255
4,130,255
69,162,255
47,151,255
37,146,255
0,64,191
0,113,240
0,97,224
0,80,208
0,69,197
4,130,255
0,119,246
0,75,202
113,184,255
58,157,255
113,184,255
135,195,255
124,189,255
156,206,255
211,233,255
47,151,255
233,244,255
124,189,255
211,233,255
0,86,213
211,233,255
189,222,255
211,233,255
200,227,255
47,151,255
0,108,235
0,75,202
69,162,255
37,146,255
0,102,229
178,216,255
69,162,255
0,97,224
0,97,224
0,113,240
0,86,213
0,113,240
0,97,224
178,216,255
25,140,255
47,151,255
25,140,255
4,130,255
91,173,255
102,178,255
47,151,255
25,140,255
0,113,240
0,124,251
37,146,255
4,130,255
0,97,224
47,151,255
0,64,191
47,151,255
0,119,246
0,108,235
47,151,255
80,168,255
69,162,255
47,151,255
0,64,191
113,184,255
0,124,251
0,80,208
0,75,202
0,64,191
167,211,255
58,157,255
58,157,255
69,162,255
69,162,255
102,178,255
135,195,255
0,113,240
211,233,255
80,168,255
0,113,240
69,162,255
145,200,255
211,233,255
0,97,224
0,102,229
0,119,246
135,195,255
0,75,202
0,119,246
0,69,197
58,157,255
0,124,251
14,135,255
80,168,255
189,222,255
211,233,255
47,151,255
200,227,255
0,69,197
0,91,218
0,113,240
69,162,255
14,135,255
189,222,255
200,227,255
0,124,251
25,140,255
156,206,255
156,206,255
47,151,255
167,211,255
211,233,255
145,200,255
156,206,255
211,233,255
167,211,255
145,200,255
156,206,255
200,227,255
189,222,255
145,200,255
91,173,255
80,168,255
0,113,240
69,162,255
0,97,224
0,64,191
0,64,191
0,64,191
0,75,202
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,97,224
0,119,246
0,97,224
69,162,255
0,108,235
69,162,255
102,178,255
0,80,208
47,151,255
47,151,255
0,80,208
0,91,218
0,64,191
47,151,255
0,80,208
0,86,213
25,140,255
0,64,191
0,86,213
0,124,251
156,206,255
211,233,255
0,108,235
156,206,255
0,113,240
135,195,255
211,233,255
0,97,224
0,86,213
58,157,255
47,151,255
200,227,255
124,189,255
47,151,255
47,151,255
145,200,255
25,140,255
0,108,235
156,206,255
178,216,255
113,184,255
4,130,255
14,135,255
47,151,255
0,124,251
37,146,255
145,200,255
0,113,240
0,75,202
0,91,218
0,97,224
0,119,246
0,108,235
69,162,255
167,211,255
200,227,255
14,135,255
222,238,255
4,130,255
200,227,255
0,108,235
69,162,255
135,195,255
47,151,255
14,135,255
47,151,255
0,64,191
58,157,255
47,151,255
0,113,240
0,113,240
0,113,240
69,162,255
167,211,255
69,162,255
0,108,235
0,80,208
0,97,224
0,108,235
0,102,229
0,113,240
0,91,218
0,124,251
58,157,255
47,151,255
80,168,255
0,108,235
47,151,255
135,195,255
0,113,240
0,119,246
0,119,246
0,119,246
4,130,255
0,69,197
80,168,255
47,151,255
47,151,255
47,151,255
0,124,251
91,173,255
25,140,255
0,124,251
0,69,197
80,168,255
58,157,255
0,86,213
0,69,197
0,75,202
80,168,255
4,130,255
167,211,255
80,168,255
211,233,255
4,130,255
211,233,255
145,200,255
47,151,255
80,168,255
211,233,255
0,119,246
4,130,255
25,140,255
189,222,255
25,140,255
69,162,255
0,86,213
0,69,197
0,113,240
25,140,255
47,151,255
14,135,255
211,233,255
58,157,255
47,151,255
37,146,255
0,124,251
0,113,240
145,200,255
200,227,255
145,200,255
211,233,255
211,233,255
0,124,251
80,168,255
145,200,255
156,206,255
0,113,240
178,216,255
145,200,255
135,195,255
211,233,255
211,233,255
178,216,255
145,200,255
211,233,255
156,206,255
58,157,255
211,233,255
102,178,255
156,206,255
189,222,255
0,80,208
47,151,255
0,69,197
0,64,191
0,64,191
0,64,191
0,64,191
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,112,239
0,113,240
14,135,255
0,69,197
0,102,229
135,195,255
200,227,255
47,151,255
0,80,208
47,151,255
0,113,240
156,206,255
0,124,251
200,227,255
25,140,255
14,135,255
167,211,255
47,151,255
0,113,240
0,97,224
69,162,255
0,91,218
0,69,197
167,211,255
0,86,213
37,146,255
91,173,255
200,227,255
69,162,255
200,227,255
80,168,255
0,119,246
69,162,255
113,184,255
37,146,255
124,189,255
4,130,255
145,200,255
135,195,255
145,200,255
0,119,246
0,97,224
0,108,235
0,113,240
102,178,255
0,119,246
167,211,255
0,113,240
80,168,255
0,91,218
0,64,191
0,69,197
0,91,218
0,64,191
4,130,255
156,206,255
4,130,255
189,222,255
0,102,229
178,216,255
91,173,255
211,233,255
156,206,255
233,244,255
211,233,255
211,233,255
0,80,208
0,80,208
0,64,191
0,113,240
200,227,255
80,168,255
14,135,255
69,162,255
58,157,255
80,168,255
69,162,255
0,113,240
69,162,255
58,157,255
233,244,255
0,124,251
0,113,240
0,113,240
0,119,246
0,113,240
80,168,255
25,140,255
25,140,255
0,64,191
47,151,255
58,157,255
4,130,255
0,91,218
102,178,255
69,162,255
0,64,191
4,130,255
0,97,224
69,162,255
37,146,255
135,195,255
80,168,255
69,162,255
222,238,255
69,162,255
0,102,229
0,80,208
80,168,255
0,69,197
0,108,235
0,64,191
0,69,197
0,80,208
80,168,255
135,195,255
0,119,246
0,102,229
80,168,255
14,135,255
25,140,255
178,216,255
211,233,255
25,140,255
69,162,255
0,102,229
0,113,240
0,69,197
0,97,224
0,64,191
0,64,191
0,91,218
14,135,255
37,146,255
25,140,255
58,157,255
189,222,255
58,157,255
14,135,255
0,86,213
69,162,255
47,151,255
211,233,255
211,233,255
47,151,255
211,233,255
113,184,255
25,140,255
25,140,255
47,151,255
167,211,255
189,222,255
0,119,246
113,184,255
156,206,255
58,157,255
91,173,255
58,157,255
200,227,255
189,222,255
189,222,255
211,233,255
145,200,255
80,168,255
0,119,246
0,64,191
0,75,202
0,80,208
0,64,191
0,64,191
0,64,191
0,64,191
0,64,191
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,64,191
0,80,208
156,206,255
0,97,224
37,146,255
4,130,255
0,97,224
47,151,255
69,162,255
0,119,246
0,69,197
178,216,255
189,222,255
233,244,255
0,119,246
145,200,255
124,189,255
167,211,255
0,69,197
0,80,208
25,140,255
178,216,255
37,146,255
0,69,197
0,75,202
102,178,255
211,233,255
58,157,255
113,184,255
25,140,255
58,157,255
167,211,255
0,64,191
0,75,202
0,64,191
0,64,191
0,97,224
0,97,224
0,119,246
58,157,255
0,119,246
25,140,255
47,151,255
4,130,255
25,140,255
37,146,255
0,124,251
0,86,213
0,108,235
0,119,246
0,91,218
0,75,202
189,222,255
145,200,255
0,102,229
0,69,197
0,64,191
102,178,255
102,178,255
