0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
201,73,0
191,64,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
197,69,0
208,80,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
191,64,0
191,64,0
0,0,0
0,0,0
191,64,0
191,64,0
0,0,0
0,0,0
0,0,0
0,0,0
191,64,0
191,64,0
191,64,0
191,64,0
191,64,0
191,64,0
191,64,0
0,0,0
0,0,0
191,64,0
191,64,0
0,0,0
0,0,0
191,64,0
191,64,0
208,80,0
224,97,0
191,64,0
197,69,0
191,64,0
191,64,0
191,64,0
191,64,0
191,64,0
208,80,0
197,69,0
202,75,0
191,64,0
197,69,0
208,80,0
202,75,0
197,69,0
0,0,0
197,69,0
255,184,113
255,151,47
0,0,0
0,0,0
0,0,0
0,0,0
191,64,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
191,64,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
191,64,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
191,64,0
197,69,0
0,0,0
0,0,0
0,0,0
191,64,0
191,64,0
0,0,0
0,0,0
0,0,0
0,0,0
197,69,0
191,64,0
0,0,0
191,64,0
191,64,0
191,64,0
191,64,0
197,69,0
191,64,0
197,69,0
0,0,0
197,69,0
0,0,0
191,64,0
191,64,0
191,64,0
191,64,0
191,64,0
191,64,0
0,0,0
197,69,0
0,0,0
191,64,0
191,64,0
197,69,0
191,64,0
197,69,0
208,80,0
197,69,0
197,69,0
240,113,0
208,80,0
208,80,0
197,69,0
191,64,0
191,64,0
191,64,0
191,64,0
191,64,0
208,80,0
208,80,0
0,0,0
191,64,0
191,64,0
191,64,0
213,86,0
197,69,0
213,86,0
202,75,0
208,80,0
246,119,0
208,80,0
255,157,58
255,168,80
255,168,80
208,80,0
240,113,0
255,162,69
255,168,80
218,91,0
218,91,0
218,91,0
255,233,211
240,113,0
197,69,0
255,130,4
191,64,0
255,140,25
240,113,0
191,64,0
191,64,0
255,162,69
255,151,47
240,113,0
255,233,211
246,119,0
229,102,0
191,64,0
208,80,0
240,113,0
255,178,102
255,189,124
255,168,80
255,206,156
229,102,0
255,222,189
255,227,200
255,206,156
255,233,211
255,233,211
255,146,37
255,233,211
255,168,80
255,157,58
255,140,25
255,227,200
255,151,47
255,184,113
224,97,0
191,64,0
208,80,0
197,69,0
191,64,0
197,69,0
191,64,0
191,64,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
197,69,0
191,64,0
191,64,0
191,64,0
191,64,0
191,64,0
0,0,0
0,0,0
191,64,0
191,64,0
191,64,0
197,69,0
191,64,0
202,75,0
191,64,0
191,64,0
191,64,0
197,69,0
191,64,0
197,69,0
0,0,0
191,64,0
191,64,0
0,0,0
191,64,0
197,69,0
197,69,0
202,75,0
191,64,0
202,75,0
191,64,0
191,64,0
191,64,0
0,0,0
0,0,0
246,119,0
191,64,0
0,0,0
0,0,0
191,64,0
197,69,0
197,69,0
191,64,0
208,80,0
251,124,0
255,135,14
246,119,0
191,64,0
197,69,0
240,113,0
246,119,0
191,64,0
255,162,69
255,216,178
202,75,0
255,233,211
255,162,69
255,162,69
255,130,4
208,80,0
240,113,0
208,80,0
202,75,0
202,75,0
240,113,0
197,69,0
208,80,0
191,64,0
224,97,0
255,146,37
224,97,0
255,146,37
255,206,156
191,64,0
197,69,0
213,86,0
255,157,58
235,108,0
240,113,0
208,80,0
246,119,0
218,91,0
255,130,4
255,151,47
197,69,0
202,75,0
255,168,80
255,140,25
251,124,0
255,146,37
255,168,80
255,178,102
191,64,0
191,64,0
255,200,145
255,151,47
255,162,69
208,80,0
208,80,0
255,162,69
255,168,80
255,168,80
255,184,113
255,151,47
255,227,200
255,168,80
255,157,58
255,249,243
255,168,80
255,140,25
255,168,80
255,140,25
255,233,211
255,168,80
255,227,200
255,168,80
255,200,145
255,140,25
235,108,0
240,113,0
246,119,0
255,151,47
255,157,58
255,168,80
255,222,189
255,222,189
235,108,0
255,140,25
255,157,58
255,206,156
197,69,0
191,64,0
208,80,0
255,146,37
255,249,243
255,140,25
255,233,211
255,233,211
255,189,124
255,233,211
255,227,200
255,130,4
255,200,145
255,151,47
255,157,58
255,222,189
255,200,145
255,222,189
255,222,189
255,162,69
255,233,211
255,178,102
255,227,200
246,119,0
240,113,0
240,113,0
218,91,0
197,69,0
0,0,0
197,69,0
191,64,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
191,64,0
191,64,0
197,69,0
191,64,0
202,75,0
191,64,0
191,64,0
213,86,0
191,64,0
213,86,0
224,97,0
255,173,91
246,119,0
255,162,69
208,80,0
208,80,0
191,64,0
202,75,0
246,119,0
255,162,69
255,184,113
255,130,4
251,124,0
229,102,0
255,146,37
255,173,91
255,233,211
255,157,58
251,124,0
255,146,37
255,135,14
213,86,0
255,178,102
255,157,58
246,119,0
255,189,124
255,140,25
255,130,4
255,162,69
255,151,47
255,146,37
191,64,0
240,113,0
224,97,0
208,80,0
197,69,0
255,130,4
246,119,0
202,75,0
255,184,113
255,157,58
255,184,113
255,195,135
255,189,124
255,206,156
255,233,211
255,151,47
255,244,233
255,189,124
255,233,211
213,86,0
255,233,211
255,222,189
255,233,211
255,227,200
255,151,47
235,108,0
202,75,0
255,162,69
255,146,37
229,102,0
255,216,178
255,162,69
224,97,0
224,97,0
240,113,0
213,86,0
240,113,0
224,97,0
255,216,178
255,140,25
255,151,47
255,140,25
255,130,4
255,173,91
255,178,102
255,151,47
255,140,25
240,113,0
251,124,0
255,146,37
255,130,4
224,97,0
255,151,47
191,64,0
255,151,47
246,119,0
235,108,0
255,151,47
255,168,80
255,162,69
255,151,47
191,64,0
255,184,113
251,124,0
208,80,0
202,75,0
191,64,0
255,211,167
255,157,58
255,157,58
255,162,69
255,162,69
255,178,102
255,195,135
240,113,0
255,233,211
255,168,80
240,113,0
255,162,69
255,200,145
255,233,211
224,97,0
229,102,0
246,119,0
255,195,135
202,75,0
246,119,0
197,69,0
255,157,58
251,124,0
255,135,14
255,168,80
255,222,189
255,233,211
255,151,47
255,227,200
197,69,0
218,91,0
240,113,0
255,162,69
255,135,14
255,222,189
255,227,200
251,124,0
255,140,25
255,206,156
255,206,156
255,151,47
255,211,167
255,233,211
255,200,145
255,206,156
255,233,211
255,211,167
255,200,145
255,206,156
255,227,200
255,222,189
255,200,145
255,173,91
255,168,80
240,113,0
255,162,69
224,97,0
191,64,0
191,64,0
191,64,0
202,75,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
224,97,0
246,119,0
224,97,0
255,162,69
235,108,0
255,162,69
255,178,102
208,80,0
255,151,47
255,151,47
208,80,0
218,91,0
191,64,0
255,151,47
208,80,0
213,86,0
255,140,25
191,64,0
213,86,0
251,124,0
255,206,156
255,233,211
235,108,0
255,206,156
240,113,0
255,195,135
255,233,211
224,97,0
213,86,0
255,157,58
255,151,47
255,227,200
255,189,124
255,151,47
255,151,47
255,200,145
255,140,25
235,108,0
255,206,156
255,216,178
255,184,113
255,130,4
255,135,14
255,151,47
251,124,0
255,146,37
255,200,145
240,113,0
202,75,0
218,91,0
224,97,0
246,119,0
235,108,0
255,162,69
255,211,167
255,227,200
255,135,14
255,238,222
255,130,4
255,227,200
235,108,0
255,162,69
255,195,135
255,151,47
255,135,14
255,151,47
191,64,0
255,157,58
255,151,47
240,113,0
240,113,0
240,113,0
255,162,69
255,211,167
255,162,69
235,108,0
208,80,0
224,97,0
235,108,0
229,102,0
240,113,0
218,91,0
251,124,0
255,157,58
255,151,47
255,168,80
235,108,0
255,151,47
255,195,135
240,113,0
246,119,0
246,119,0
246,119,0
255,130,4
197,69,0
255,168,80
255,151,47
255,151,47
255,151,47
251,124,0
255,173,91
255,140,25
251,124,0
197,69,0
255,168,80
255,157,58
213,86,0
197,69,0
202,75,0
255,168,80
255,130,4
255,211,167
255,168,80
255,233,211
255,130,4
255,233,211
255,200,145
255,151,47
255,168,80
255,233,211
246,119,0
255,130,4
255,140,25
255,222,189
255,140,25
255,162,69
213,86,0
197,69,0
240,113,0
255,140,25
255,151,47
255,135,14
255,233,211
255,157,58
255,151,47
255,146,37
251,124,0
240,113,0
255,200,145
255,227,200
255,200,145
255,233,211
255,233,211
251,124,0
255,168,80
255,200,145
255,206,156
240,113,0
255,216,178
255,200,145
255,195,135
255,233,211
255,233,211
255,216,178
255,200,145
255,233,211
255,206,156
255,157,58
255,233,211
255,178,102
255,206,156
255,222,189
208,80,0
255,151,47
197,69,0
191,64,0
191,64,0
191,64,0
191,64,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
239,112,0
240,113,0
255,135,14
197,69,0
229,102,0
255,195,135
255,227,200
255,151,47
208,80,0
255,151,47
240,113,0
255,206,156
251,124,0
255,227,200
255,140,25
255,135,14
255,211,167
255,151,47
240,113,0
224,97,0
255,162,69
218,91,0
197,69,0
255,211,167
213,86,0
255,146,37
255,173,91
255,227,200
255,162,69
255,227,200
255,168,80
246,119,0
255,162,69
255,184,113
255,146,37
255,189,124
255,130,4
255,200,145
255,195,135
255,200,145
246,119,0
224,97,0
235,108,0
240,113,0
255,178,102
246,119,0
255,211,167
240,113,0
255,168,80
218,91,0
191,64,0
197,69,0
218,91,0
191,64,0
255,130,4
255,206,156
255,130,4
255,222,189
229,102,0
255,216,178
255,173,91
255,233,211
255,206,156
255,244,233
255,233,211
255,233,211
208,80,0
208,80,0
191,64,0
240,113,0
255,227,200
255,168,80
255,135,14
255,162,69
255,157,58
255,168,80
255,162,69
240,113,0
255,162,69
255,157,58
255,244,233
251,124,0
240,113,0
240,113,0
246,119,0
240,113,0
255,168,80
255,140,25
255,140,25
191,64,0
255,151,47
255,157,58
255,130,4
218,91,0
255,178,102
255,162,69
191,64,0
255,130,4
224,97,0
255,162,69
255,146,37
255,195,135
255,168,80
255,162,69
255,238,222
255,162,69
229,102,0
208,80,0
255,168,80
197,69,0
235,108,0
191,64,0
197,69,0
208,80,0
255,168,80
255,195,135
246,119,0
229,102,0
255,168,80
255,135,14
255,140,25
255,216,178
255,233,211
255,140,25
255,162,69
229,102,0
240,113,0
197,69,0
224,97,0
191,64,0
191,64,0
218,91,0
255,135,14
255,146,37
255,140,25
255,157,58
255,222,189
255,157,58
255,135,14
213,86,0
255,162,69
255,151,47
255,233,211
255,233,211
255,151,47
255,233,211
255,184,113
255,140,25
255,140,25
255,151,47
255,211,167
255,222,189
246,119,0
255,184,113
255,206,156
255,157,58
255,173,91
255,157,58
255,227,200
255,222,189
255,222,189
255,233,211
255,200,145
255,168,80
246,119,0
191,64,0
202,75,0
208,80,0
191,64,0
191,64,0
191,64,0
191,64,0
191,64,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
191,64,0
208,80,0
255,206,156
224,97,0
255,146,37
255,130,4
224,97,0
255,151,47
255,162,69
246,119,0
197,69,0
255,216,178
255,222,189
255,244,233
246,119,0
255,200,145
255,189,124
255,211,167
197,69,0
208,80,0
255,140,25
255,216,178
255,146,37
197,69,0
202,75,0
255,178,102
255,233,211
255,157,58
255,184,113
255,140,25
255,157,58
255,211,167
191,64,0
202,75,0
191,64,0
191,64,0
224,97,0
224,97,0
246,119,0
255,157,58
246,119,0
255,140,25
255,151,47
255,130,4
255,140,25
255,146,37
251,124,0
213,86,0
235,108,0
246,119,0
218,91,0
202,75,0
255,222,189
255,200,145
229,102,0
197,69,0
191,64,0
255,178,102
255,178,102
