0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
133,133,133
127,127,127
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
131,131,131
138,138,138
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
127,127,127
127,127,127
0,0,0
0,0,0
127,127,127
127,127,127
0,0,0
0,0,0
0,0,0
0,0,0
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
0,0,0
0,0,0
127,127,127
127,127,127
0,0,0
0,0,0
127,127,127
127,127,127
138,138,138
149,149,149
127,127,127
131,131,131
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
138,138,138
131,131,131
134,134,134
127,127,127
131,131,131
138,138,138
134,134,134
131,131,131
0,0,0
131,131,131
207,207,207
185,185,185
0,0,0
0,0,0
0,0,0
0,0,0
127,127,127
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
127,127,127
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
127,127,127
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
127,127,127
131,131,131
0,0,0
0,0,0
0,0,0
127,127,127
127,127,127
0,0,0
0,0,0
0,0,0
0,0,0
131,131,131
127,127,127
0,0,0
127,127,127
127,127,127
127,127,127
127,127,127
131,131,131
127,127,127
131,131,131
0,0,0
131,131,131
0,0,0
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
0,0,0
131,131,131
0,0,0
127,127,127
127,127,127
131,131,131
127,127,127
131,131,131
138,138,138
131,131,131
131,131,131
160,160,160
138,138,138
138,138,138
131,131,131
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
138,138,138
138,138,138
0,0,0
127,127,127
127,127,127
127,127,127
142,142,142
131,131,131
142,142,142
134,134,134
138,138,138
163,163,163
138,138,138
189,189,189
196,196,196
196,196,196
138,138,138
160,160,160
193,193,193
196,196,196
145,145,145
145,145,145
145,145,145
240,240,240
160,160,160
131,131,131
171,171,171
127,127,127
178,178,178
160,160,160
127,127,127
127,127,127
193,193,193
185,185,185
160,160,160
240,240,240
163,163,163
153,153,153
127,127,127
138,138,138
160,160,160
204,204,204
211,211,211
196,196,196
222,222,222
153,153,153
233,233,233
236,236,236
222,222,222
240,240,240
240,240,240
182,182,182
240,240,240
196,196,196
189,189,189
178,178,178
236,236,236
185,185,185
207,207,207
149,149,149
127,127,127
138,138,138
131,131,131
127,127,127
131,131,131
127,127,127
127,127,127
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
131,131,131
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
0,0,0
0,0,0
127,127,127
127,127,127
127,127,127
131,131,131
127,127,127
134,134,134
127,127,127
127,127,127
127,127,127
131,131,131
127,127,127
131,131,131
0,0,0
127,127,127
127,127,127
0,0,0
127,127,127
131,131,131
131,131,131
134,134,134
127,127,127
134,134,134
127,127,127
127,127,127
127,127,127
0,0,0
0,0,0
163,163,163
127,127,127
0,0,0
0,0,0
127,127,127
131,131,131
131,131,131
127,127,127
138,138,138
167,167,167
174,174,174
163,163,163
127,127,127
131,131,131
160,160,160
163,163,163
127,127,127
193,193,193
229,229,229
134,134,134
240,240,240
193,193,193
193,193,193
171,171,171
138,138,138
160,160,160
138,138,138
134,134,134
134,134,134
160,160,160
131,131,131
138,138,138
127,127,127
149,149,149
182,182,182
149,149,149
182,182,182
222,222,222
127,127,127
131,131,131
142,142,142
189,189,189
156,156,156
160,160,160
138,138,138
163,163,163
145,145,145
171,171,171
185,185,185
131,131,131
134,134,134
196,196,196
178,178,178
167,167,167
182,182,182
196,196,196
204,204,204
127,127,127
127,127,127
218,218,218
185,185,185
193,193,193
138,138,138
138,138,138
193,193,193
196,196,196
196,196,196
207,207,207
185,185,185
236,236,236
196,196,196
189,189,189
251,251,251
196,196,196
178,178,178
196,196,196
178,178,178
240,240,240
196,196,196
236,236,236
196,196,196
218,218,218
178,178,178
156,156,156
160,160,160
163,163,163
185,185,185
189,189,189
196,196,196
233,233,233
233,233,233
156,156,156
178,178,178
189,189,189
222,222,222
131,131,131
127,127,127
138,138,138
182,182,182
251,251,251
178,178,178
240,240,240
240,240,240
211,211,211
240,240,240
236,236,236
171,171,171
218,218,218
185,185,185
189,189,189
233,233,233
218,218,218
233,233,233
233,233,233
193,193,193
240,240,240
204,204,204
236,236,236
163,163,163
160,160,160
160,160,160
145,145,145
131,131,131
0,0,0
131,131,131
127,127,127
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
127,127,127
127,127,127
131,131,131
127,127,127
134,134,134
127,127,127
127,127,127
142,142,142
127,127,127
142,142,142
149,149,149
200,200,200
163,163,163
193,193,193
138,138,138
138,138,138
127,127,127
134,134,134
163,163,163
193,193,193
207,207,207
171,171,171
167,167,167
153,153,153
182,182,182
200,200,200
240,240,240
189,189,189
167,167,167
182,182,182
174,174,174
142,142,142
204,204,204
189,189,189
163,163,163
211,211,211
178,178,178
171,171,171
193,193,193
185,185,185
182,182,182
127,127,127
160,160,160
149,149,149
138,138,138
131,131,131
171,171,171
163,163,163
134,134,134
207,207,207
189,189,189
207,207,207
214,214,214
211,211,211
222,222,222
240,240,240
185,185,185
247,247,247
211,211,211
240,240,240
142,142,142
240,240,240
233,233,233
240,240,240
236,236,236
185,185,185
156,156,156
134,134,134
193,193,193
182,182,182
153,153,153
229,229,229
193,193,193
149,149,149
149,149,149
160,160,160
142,142,142
160,160,160
149,149,149
229,229,229
178,178,178
185,185,185
178,178,178
171,171,171
200,200,200
204,204,204
185,185,185
178,178,178
160,160,160
167,167,167
182,182,182
171,171,171
149,149,149
185,185,185
127,127,127
185,185,185
163,163,163
156,156,156
185,185,185
196,196,196
193,193,193
185,185,185
127,127,127
207,207,207
167,167,167
138,138,138
134,134,134
127,127,127
225,225,225
189,189,189
189,189,189
193,193,193
193,193,193
204,204,204
214,214,214
160,160,160
240,240,240
196,196,196
160,160,160
193,193,193
218,218,218
240,240,240
149,149,149
153,153,153
163,163,163
214,214,214
134,134,134
163,163,163
131,131,131
189,189,189
167,167,167
174,174,174
196,196,196
233,233,233
240,240,240
185,185,185
236,236,236
131,131,131
145,145,145
160,160,160
193,193,193
174,174,174
233,233,233
236,236,236
167,167,167
178,178,178
222,222,222
222,222,222
185,185,185
225,225,225
240,240,240
218,218,218
222,222,222
240,240,240
225,225,225
218,218,218
222,222,222
236,236,236
233,233,233
218,218,218
200,200,200
196,196,196
160,160,160
193,193,193
149,149,149
127,127,127
127,127,127
127,127,127
134,134,134
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
149,149,149
163,163,163
149,149,149
193,193,193
156,156,156
193,193,193
204,204,204
138,138,138
185,185,185
185,185,185
138,138,138
145,145,145
127,127,127
185,185,185
138,138,138
142,142,142
178,178,178
127,127,127
142,142,142
167,167,167
222,222,222
240,240,240
156,156,156
222,222,222
160,160,160
214,214,214
240,240,240
149,149,149
142,142,142
189,189,189
185,185,185
236,236,236
211,211,211
185,185,185
185,185,185
218,218,218
178,178,178
156,156,156
222,222,222
229,229,229
207,207,207
171,171,171
174,174,174
185,185,185
167,167,167
182,182,182
218,218,218
160,160,160
134,134,134
145,145,145
149,149,149
163,163,163
156,156,156
193,193,193
225,225,225
236,236,236
174,174,174
244,244,244
171,171,171
236,236,236
156,156,156
193,193,193
214,214,214
185,185,185
174,174,174
185,185,185
127,127,127
189,189,189
185,185,185
160,160,160
160,160,160
160,160,160
193,193,193
225,225,225
193,193,193
156,156,156
138,138,138
149,149,149
156,156,156
153,153,153
160,160,160
145,145,145
167,167,167
189,189,189
185,185,185
196,196,196
156,156,156
185,185,185
214,214,214
160,160,160
163,163,163
163,163,163
163,163,163
171,171,171
131,131,131
196,196,196
185,185,185
185,185,185
185,185,185
167,167,167
200,200,200
178,178,178
167,167,167
131,131,131
196,196,196
189,189,189
142,142,142
131,131,131
134,134,134
196,196,196
171,171,171
225,225,225
196,196,196
240,240,240
171,171,171
240,240,240
218,218,218
185,185,185
196,196,196
240,240,240
163,163,163
171,171,171
178,178,178
233,233,233
178,178,178
193,193,193
142,142,142
131,131,131
160,160,160
178,178,178
185,185,185
174,174,174
240,240,240
189,189,189
185,185,185
182,182,182
167,167,167
160,160,160
218,218,218
236,236,236
218,218,218
240,240,240
240,240,240
167,167,167
196,196,196
218,218,218
222,222,222
160,160,160
229,229,229
218,218,218
214,214,214
240,240,240
240,240,240
229,229,229
218,218,218
240,240,240
222,222,222
189,189,189
240,240,240
204,204,204
222,222,222
233,233,233
138,138,138
185,185,185
131,131,131
127,127,127
127,127,127
127,127,127
127,127,127
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
159,159,159
160,160,160
174,174,174
131,131,131
153,153,153
214,214,214
236,236,236
185,185,185
138,138,138
185,185,185
160,160,160
222,222,222
167,167,167
236,236,236
178,178,178
174,174,174
225,225,225
185,185,185
160,160,160
149,149,149
193,193,193
145,145,145
131,131,131
225,225,225
142,142,142
182,182,182
200,200,200
236,236,236
193,193,193
236,236,236
196,196,196
163,163,163
193,193,193
207,207,207
182,182,182
211,211,211
171,171,171
218,218,218
214,214,214
218,218,218
163,163,163
149,149,149
156,156,156
160,160,160
204,204,204
163,163,163
225,225,225
160,160,160
196,196,196
145,145,145
127,127,127
131,131,131
145,145,145
127,127,127
171,171,171
222,222,222
171,171,171
233,233,233
153,153,153
229,229,229
200,200,200
240,240,240
222,222,222
247,247,247
240,240,240
240,240,240
138,138,138
138,138,138
127,127,127
160,160,160
236,236,236
196,196,196
174,174,174
193,193,193
189,189,189
196,196,196
193,193,193
160,160,160
193,193,193
189,189,189
247,247,247
167,167,167
160,160,160
160,160,160
163,163,163
160,160,160
196,196,196
178,178,178
178,178,178
127,127,127
185,185,185
189,189,189
171,171,171
145,145,145
204,204,204
193,193,193
127,127,127
171,171,171
149,149,149
193,193,193
182,182,182
214,214,214
196,196,196
193,193,193
244,244,244
193,193,193
153,153,153
138,138,138
196,196,196
131,131,131
156,156,156
127,127,127
131,131,131
138,138,138
196,196,196
214,214,214
163,163,163
153,153,153
196,196,196
174,174,174
178,178,178
229,229,229
240,240,240
178,178,178
193,193,193
153,153,153
160,160,160
131,131,131
149,149,149
127,127,127
127,127,127
145,145,145
174,174,174
182,182,182
178,178,178
189,189,189
233,233,233
189,189,189
174,174,174
142,142,142
193,193,193
185,185,185
240,240,240
240,240,240
185,185,185
240,240,240
207,207,207
178,178,178
178,178,178
185,185,185
225,225,225
233,233,233
163,163,163
207,207,207
222,222,222
189,189,189
200,200,200
189,189,189
236,236,236
233,233,233
233,233,233
240,240,240
218,218,218
196,196,196
163,163,163
127,127,127
134,134,134
138,138,138
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
127,127,127
138,138,138
222,222,222
149,149,149
182,182,182
171,171,171
149,149,149
185,185,185
193,193,193
163,163,163
131,131,131
229,229,229
233,233,233
247,247,247
163,163,163
218,218,218
211,211,211
225,225,225
131,131,131
138,138,138
178,178,178
229,229,229
182,182,182
131,131,131
134,134,134
204,204,204
240,240,240
189,189,189
207,207,207
178,178,178
189,189,189
225,225,225
127,127,127
134,134,134
127,127,127
127,127,127
149,149,149
149,149,149
163,163,163
189,189,189
163,163,163
178,178,178
185,185,185
171,171,171
178,178,178
182,182,182
167,167,167
142,142,142
156,156,156
163,163,163
145,145,145
134,134,134
233,233,233
218,218,218
153,153,153
131,131,131
127,127,127
204,204,204
204,204,204
