0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,71,0
230,57,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,65,0
230,82,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,57,0
230,57,0
0,0,0
0,0,0
230,57,0
230,57,0
0,0,0
0,0,0
0,0,0
0,0,0
230,57,0
230,57,0
230,57,0
230,57,0
230,57,0
230,57,0
230,57,0
0,0,0
0,0,0
230,57,0
230,57,0
0,0,0
0,0,0
230,57,0
230,57,0
230,82,0
230,106,0
230,57,0
230,65,0
230,57,0
230,57,0
230,57,0
230,57,0
230,57,0
230,82,0
230,65,0
230,73,0
230,57,0
230,65,0
230,82,0
230,73,0
230,65,0
0,0,0
230,65,0
231,231,18
230,188,0
0,0,0
0,0,0
0,0,0
0,0,0
230,57,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,57,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,57,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,57,0
230,65,0
0,0,0
0,0,0
0,0,0
230,57,0
230,57,0
0,0,0
0,0,0
0,0,0
0,0,0
230,65,0
230,57,0
0,0,0
230,57,0
230,57,0
230,57,0
230,57,0
230,65,0
230,57,0
230,65,0
0,0,0
230,65,0
0,0,0
230,57,0
230,57,0
230,57,0
230,57,0
230,57,0
230,57,0
0,0,0
230,65,0
0,0,0
230,57,0
230,57,0
230,65,0
230,57,0
230,65,0
230,82,0
230,65,0
230,65,0
230,131,0
230,82,0
230,82,0
230,65,0
230,57,0
230,57,0
230,57,0
230,57,0
230,57,0
230,82,0
230,82,0
0,0,0
230,57,0
230,57,0
230,57,0
230,90,0
230,65,0
230,90,0
230,73,0
230,82,0
230,139,0
230,82,0
230,197,0
230,213,0
230,213,0
230,82,0
230,131,0
230,205,0
230,213,0
230,98,0
230,98,0
230,98,0
247,247,182
230,131,0
230,65,0
230,156,0
230,57,0
230,172,0
230,131,0
230,57,0
230,57,0
230,205,0
230,188,0
230,131,0
247,247,182
230,139,0
230,115,0
230,57,0
230,82,0
230,131,0
230,230,0
233,233,36
230,213,0
238,238,91
230,115,0
244,244,145
246,246,163
238,238,91
247,247,182
247,247,182
230,180,0
247,247,182
230,213,0
230,197,0
230,172,0
246,246,163
230,188,0
231,231,18
230,106,0
230,57,0
230,82,0
230,65,0
230,57,0
230,65,0
230,57,0
230,57,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,65,0
230,57,0
230,57,0
230,57,0
230,57,0
230,57,0
0,0,0
0,0,0
230,57,0
230,57,0
230,57,0
230,65,0
230,57,0
230,73,0
230,57,0
230,57,0
230,57,0
230,65,0
230,57,0
230,65,0
0,0,0
230,57,0
230,57,0
0,0,0
230,57,0
230,65,0
230,65,0
230,73,0
230,57,0
230,73,0
230,57,0
230,57,0
230,57,0
0,0,0
0,0,0
230,139,0
230,57,0
0,0,0
0,0,0
230,57,0
230,65,0
230,65,0
230,57,0
230,82,0
230,147,0
230,164,0
230,139,0
230,57,0
230,65,0
230,131,0
230,139,0
230,57,0
230,205,0
242,242,127
230,73,0
247,247,182
230,205,0
230,205,0
230,156,0
230,82,0
230,131,0
230,82,0
230,73,0
230,73,0
230,131,0
230,65,0
230,82,0
230,57,0
230,106,0
230,180,0
230,106,0
230,180,0
238,238,91
230,57,0
230,65,0
230,90,0
230,197,0
230,123,0
230,131,0
230,82,0
230,139,0
230,98,0
230,156,0
230,188,0
230,65,0
230,73,0
230,213,0
230,172,0
230,147,0
230,180,0
230,213,0
230,230,0
230,57,0
230,57,0
237,237,72
230,188,0
230,205,0
230,82,0
230,82,0
230,205,0
230,213,0
230,213,0
231,231,18
230,188,0
246,246,163
230,213,0
230,197,0
253,253,236
230,213,0
230,172,0
230,213,0
230,172,0
247,247,182
230,213,0
246,246,163
230,213,0
237,237,72
230,172,0
230,123,0
230,131,0
230,139,0
230,188,0
230,197,0
230,213,0
244,244,145
244,244,145
230,123,0
230,172,0
230,197,0
238,238,91
230,65,0
230,57,0
230,82,0
230,180,0
253,253,236
230,172,0
247,247,182
247,247,182
233,233,36
247,247,182
246,246,163
230,156,0
237,237,72
230,188,0
230,197,0
244,244,145
237,237,72
244,244,145
244,244,145
230,205,0
247,247,182
230,230,0
246,246,163
230,139,0
230,131,0
230,131,0
230,98,0
230,65,0
0,0,0
230,65,0
230,57,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,57,0
230,57,0
230,65,0
230,57,0
230,73,0
230,57,0
230,57,0
230,90,0
230,57,0
230,90,0
230,106,0
230,221,0
230,139,0
230,205,0
230,82,0
230,82,0
230,57,0
230,73,0
230,139,0
230,205,0
231,231,18
230,156,0
230,147,0
230,115,0
230,180,0
230,221,0
247,247,182
230,197,0
230,147,0
230,180,0
230,164,0
230,90,0
230,230,0
230,197,0
230,139,0
233,233,36
230,172,0
230,156,0
230,205,0
230,188,0
230,180,0
230,57,0
230,131,0
230,106,0
230,82,0
230,65,0
230,156,0
230,139,0
230,73,0
231,231,18
230,197,0
231,231,18
235,235,54
233,233,36
238,238,91
247,247,182
230,188,0
251,251,218
233,233,36
247,247,182
230,90,0
247,247,182
244,244,145
247,247,182
246,246,163
230,188,0
230,123,0
230,73,0
230,205,0
230,180,0
230,115,0
242,242,127
230,205,0
230,106,0
230,106,0
230,131,0
230,90,0
230,131,0
230,106,0
242,242,127
230,172,0
230,188,0
230,172,0
230,156,0
230,221,0
230,230,0
230,188,0
230,172,0
230,131,0
230,147,0
230,180,0
230,156,0
230,106,0
230,188,0
230,57,0
230,188,0
230,139,0
230,123,0
230,188,0
230,213,0
230,205,0
230,188,0
230,57,0
231,231,18
230,147,0
230,82,0
230,73,0
230,57,0
240,240,109
230,197,0
230,197,0
230,205,0
230,205,0
230,230,0
235,235,54
230,131,0
247,247,182
230,213,0
230,131,0
230,205,0
237,237,72
247,247,182
230,106,0
230,115,0
230,139,0
235,235,54
230,73,0
230,139,0
230,65,0
230,197,0
230,147,0
230,164,0
230,213,0
244,244,145
247,247,182
230,188,0
246,246,163
230,65,0
230,98,0
230,131,0
230,205,0
230,164,0
244,244,145
246,246,163
230,147,0
230,172,0
238,238,91
238,238,91
230,188,0
240,240,109
247,247,182
237,237,72
238,238,91
247,247,182
240,240,109
237,237,72
238,238,91
246,246,163
244,244,145
237,237,72
230,221,0
230,213,0
230,131,0
230,205,0
230,106,0
230,57,0
230,57,0
230,57,0
230,73,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,106,0
230,139,0
230,106,0
230,205,0
230,123,0
230,205,0
230,230,0
230,82,0
230,188,0
230,188,0
230,82,0
230,98,0
230,57,0
230,188,0
230,82,0
230,90,0
230,172,0
230,57,0
230,90,0
230,147,0
238,238,91
247,247,182
230,123,0
238,238,91
230,131,0
235,235,54
247,247,182
230,106,0
230,90,0
230,197,0
230,188,0
246,246,163
233,233,36
230,188,0
230,188,0
237,237,72
230,172,0
230,123,0
238,238,91
242,242,127
231,231,18
230,156,0
230,164,0
230,188,0
230,147,0
230,180,0
237,237,72
230,131,0
230,73,0
230,98,0
230,106,0
230,139,0
230,123,0
230,205,0
240,240,109
246,246,163
230,164,0
249,249,200
230,156,0
246,246,163
230,123,0
230,205,0
235,235,54
230,188,0
230,164,0
230,188,0
230,57,0
230,197,0
230,188,0
230,131,0
230,131,0
230,131,0
230,205,0
240,240,109
230,205,0
230,123,0
230,82,0
230,106,0
230,123,0
230,115,0
230,131,0
230,98,0
230,147,0
230,197,0
230,188,0
230,213,0
230,123,0
230,188,0
235,235,54
230,131,0
230,139,0
230,139,0
230,139,0
230,156,0
230,65,0
230,213,0
230,188,0
230,188,0
230,188,0
230,147,0
230,221,0
230,172,0
230,147,0
230,65,0
230,213,0
230,197,0
230,90,0
230,65,0
230,73,0
230,213,0
230,156,0
240,240,109
230,213,0
247,247,182
230,156,0
247,247,182
237,237,72
230,188,0
230,213,0
247,247,182
230,139,0
230,156,0
230,172,0
244,244,145
230,172,0
230,205,0
230,90,0
230,65,0
230,131,0
230,172,0
230,188,0
230,164,0
247,247,182
230,197,0
230,188,0
230,180,0
230,147,0
230,131,0
237,237,72
246,246,163
237,237,72
247,247,182
247,247,182
230,147,0
230,213,0
237,237,72
238,238,91
230,131,0
242,242,127
237,237,72
235,235,54
247,247,182
247,247,182
242,242,127
237,237,72
247,247,182
238,238,91
230,197,0
247,247,182
230,230,0
238,238,91
244,244,145
230,82,0
230,188,0
230,65,0
230,57,0
230,57,0
230,57,0
230,57,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,129,0
230,131,0
230,164,0
230,65,0
230,115,0
235,235,54
246,246,163
230,188,0
230,82,0
230,188,0
230,131,0
238,238,91
230,147,0
246,246,163
230,172,0
230,164,0
240,240,109
230,188,0
230,131,0
230,106,0
230,205,0
230,98,0
230,65,0
240,240,109
230,90,0
230,180,0
230,221,0
246,246,163
230,205,0
246,246,163
230,213,0
230,139,0
230,205,0
231,231,18
230,180,0
233,233,36
230,156,0
237,237,72
235,235,54
237,237,72
230,139,0
230,106,0
230,123,0
230,131,0
230,230,0
230,139,0
240,240,109
230,131,0
230,213,0
230,98,0
230,57,0
230,65,0
230,98,0
230,57,0
230,156,0
238,238,91
230,156,0
244,244,145
230,115,0
242,242,127
230,221,0
247,247,182
238,238,91
251,251,218
247,247,182
247,247,182
230,82,0
230,82,0
230,57,0
230,131,0
246,246,163
230,213,0
230,164,0
230,205,0
230,197,0
230,213,0
230,205,0
230,131,0
230,205,0
230,197,0
251,251,218
230,147,0
230,131,0
230,131,0
230,139,0
230,131,0
230,213,0
230,172,0
230,172,0
230,57,0
230,188,0
230,197,0
230,156,0
230,98,0
230,230,0
230,205,0
230,57,0
230,156,0
230,106,0
230,205,0
230,180,0
235,235,54
230,213,0
230,205,0
249,249,200
230,205,0
230,115,0
230,82,0
230,213,0
230,65,0
230,123,0
230,57,0
230,65,0
230,82,0
230,213,0
235,235,54
230,139,0
230,115,0
230,213,0
230,164,0
230,172,0
242,242,127
247,247,182
230,172,0
230,205,0
230,115,0
230,131,0
230,65,0
230,106,0
230,57,0
230,57,0
230,98,0
230,164,0
230,180,0
230,172,0
230,197,0
244,244,145
230,197,0
230,164,0
230,90,0
230,205,0
230,188,0
247,247,182
247,247,182
230,188,0
247,247,182
231,231,18
230,172,0
230,172,0
230,188,0
240,240,109
244,244,145
230,139,0
231,231,18
238,238,91
230,197,0
230,221,0
230,197,0
246,246,163
244,244,145
244,244,145
247,247,182
237,237,72
230,213,0
230,139,0
230,57,0
230,73,0
230,82,0
230,57,0
230,57,0
230,57,0
230,57,0
230,57,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,57,0
230,82,0
238,238,91
230,106,0
230,180,0
230,156,0
230,106,0
230,188,0
230,205,0
230,139,0
230,65,0
242,242,127
244,244,145
251,251,218
230,139,0
237,237,72
233,233,36
240,240,109
230,65,0
230,82,0
230,172,0
242,242,127
230,180,0
230,65,0
230,73,0
230,230,0
247,247,182
230,197,0
231,231,18
230,172,0
230,197,0
240,240,109
230,57,0
230,73,0
230,57,0
230,57,0
230,106,0
230,106,0
230,139,0
230,197,0
230,139,0
230,172,0
230,188,0
230,156,0
230,172,0
230,180,0
230,147,0
230,90,0
230,123,0
230,139,0
230,98,0
230,73,0
244,244,145
237,237,72
230,115,0
230,65,0
230,57,0
230,230,0
230,230,0
