255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
121,121,121
127,127,127
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
123,123,123
116,116,116
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
127,127,127
127,127,127
255,255,255
255,255,255
127,127,127
127,127,127
255,255,255
255,255,255
255,255,255
255,255,255
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
255,255,255
255,255,255
127,127,127
127,127,127
255,255,255
255,255,255
127,127,127
127,127,127
116,116,116
105,105,105
127,127,127
123,123,123
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
116,116,116
123,123,123
120,120,120
127,127,127
123,123,123
116,116,116
120,120,120
123,123,123
255,255,255
123,123,123
47,47,47
69,69,69
255,255,255
255,255,255
255,255,255
255,255,255
127,127,127
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
127,127,127
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
127,127,127
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
127,127,127
123,123,123
255,255,255
255,255,255
255,255,255
127,127,127
127,127,127
255,255,255
255,255,255
255,255,255
255,255,255
123,123,123
127,127,127
255,255,255
127,127,127
127,127,127
127,127,127
127,127,127
123,123,123
127,127,127
123,123,123
255,255,255
123,123,123
255,255,255
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
255,255,255
123,123,123
255,255,255
127,127,127
127,127,127
123,123,123
127,127,127
123,123,123
116,116,116
123,123,123
123,123,123
94,94,94
116,116,116
116,116,116
123,123,123
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
116,116,116
116,116,116
255,255,255
127,127,127
127,127,127
127,127,127
112,112,112
123,123,123
112,112,112
120,120,120
116,116,116
91,91,91
116,116,116
65,65,65
58,58,58
58,58,58
116,116,116
94,94,94
61,61,61
58,58,58
109,109,109
109,109,109
109,109,109
14,14,14
94,94,94
123,123,123
83,83,83
127,127,127
76,76,76
94,94,94
127,127,127
127,127,127
61,61,61
69,69,69
94,94,94
14,14,14
91,91,91
101,101,101
127,127,127
116,116,116
94,94,94
50,50,50
43,43,43
58,58,58
32,32,32
101,101,101
21,21,21
18,18,18
32,32,32
14,14,14
14,14,14
72,72,72
14,14,14
58,58,58
65,65,65
76,76,76
18,18,18
69,69,69
47,47,47
105,105,105
127,127,127
116,116,116
123,123,123
127,127,127
123,123,123
127,127,127
127,127,127
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
123,123,123
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
255,255,255
255,255,255
127,127,127
127,127,127
127,127,127
123,123,123
127,127,127
120,120,120
127,127,127
127,127,127
127,127,127
123,123,123
127,127,127
123,123,123
255,255,255
127,127,127
127,127,127
255,255,255
127,127,127
123,123,123
123,123,123
120,120,120
127,127,127
120,120,120
127,127,127
127,127,127
127,127,127
255,255,255
255,255,255
91,91,91
127,127,127
255,255,255
255,255,255
127,127,127
123,123,123
123,123,123
127,127,127
116,116,116
87,87,87
80,80,80
91,91,91
127,127,127
123,123,123
94,94,94
91,91,91
127,127,127
61,61,61
25,25,25
120,120,120
14,14,14
61,61,61
61,61,61
83,83,83
116,116,116
94,94,94
116,116,116
120,120,120
120,120,120
94,94,94
123,123,123
116,116,116
127,127,127
105,105,105
72,72,72
105,105,105
72,72,72
32,32,32
127,127,127
123,123,123
112,112,112
65,65,65
98,98,98
94,94,94
116,116,116
91,91,91
109,109,109
83,83,83
69,69,69
123,123,123
120,120,120
58,58,58
76,76,76
87,87,87
72,72,72
58,58,58
50,50,50
127,127,127
127,127,127
36,36,36
69,69,69
61,61,61
116,116,116
116,116,116
61,61,61
58,58,58
58,58,58
47,47,47
69,69,69
18,18,18
58,58,58
65,65,65
3,3,3
58,58,58
76,76,76
58,58,58
76,76,76
14,14,14
58,58,58
18,18,18
58,58,58
36,36,36
76,76,76
98,98,98
94,94,94
91,91,91
69,69,69
65,65,65
58,58,58
21,21,21
21,21,21
98,98,98
76,76,76
65,65,65
32,32,32
123,123,123
127,127,127
116,116,116
72,72,72
3,3,3
76,76,76
14,14,14
14,14,14
43,43,43
14,14,14
18,18,18
83,83,83
36,36,36
69,69,69
65,65,65
21,21,21
36,36,36
21,21,21
21,21,21
61,61,61
14,14,14
50,50,50
18,18,18
91,91,91
94,94,94
94,94,94
109,109,109
123,123,123
255,255,255
123,123,123
127,127,127
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
127,127,127
127,127,127
123,123,123
127,127,127
120,120,120
127,127,127
127,127,127
112,112,112
127,127,127
112,112,112
105,105,105
54,54,54
91,91,91
61,61,61
116,116,116
116,116,116
127,127,127
120,120,120
91,91,91
61,61,61
47,47,47
83,83,83
87,87,87
101,101,101
72,72,72
54,54,54
14,14,14
65,65,65
87,87,87
72,72,72
80,80,80
112,112,112
50,50,50
65,65,65
91,91,91
43,43,43
76,76,76
83,83,83
61,61,61
69,69,69
72,72,72
127,127,127
94,94,94
105,105,105
116,116,116
123,123,123
83,83,83
91,91,91
120,120,120
47,47,47
65,65,65
47,47,47
40,40,40
43,43,43
32,32,32
14,14,14
69,69,69
7,7,7
43,43,43
14,14,14
112,112,112
14,14,14
21,21,21
14,14,14
18,18,18
69,69,69
98,98,98
120,120,120
61,61,61
72,72,72
101,101,101
25,25,25
61,61,61
105,105,105
105,105,105
94,94,94
112,112,112
94,94,94
105,105,105
25,25,25
76,76,76
69,69,69
76,76,76
83,83,83
54,54,54
50,50,50
69,69,69
76,76,76
94,94,94
87,87,87
72,72,72
83,83,83
105,105,105
69,69,69
127,127,127
69,69,69
91,91,91
98,98,98
69,69,69
58,58,58
61,61,61
69,69,69
127,127,127
47,47,47
87,87,87
116,116,116
120,120,120
127,127,127
29,29,29
65,65,65
65,65,65
61,61,61
61,61,61
50,50,50
40,40,40
94,94,94
14,14,14
58,58,58
94,94,94
61,61,61
36,36,36
14,14,14
105,105,105
101,101,101
91,91,91
40,40,40
120,120,120
91,91,91
123,123,123
65,65,65
87,87,87
80,80,80
58,58,58
21,21,21
14,14,14
69,69,69
18,18,18
123,123,123
109,109,109
94,94,94
61,61,61
80,80,80
21,21,21
18,18,18
87,87,87
76,76,76
32,32,32
32,32,32
69,69,69
29,29,29
14,14,14
36,36,36
32,32,32
14,14,14
29,29,29
36,36,36
32,32,32
18,18,18
21,21,21
36,36,36
54,54,54
58,58,58
94,94,94
61,61,61
105,105,105
127,127,127
127,127,127
127,127,127
120,120,120
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
105,105,105
91,91,91
105,105,105
61,61,61
98,98,98
61,61,61
50,50,50
116,116,116
69,69,69
69,69,69
116,116,116
109,109,109
127,127,127
69,69,69
116,116,116
112,112,112
76,76,76
127,127,127
112,112,112
87,87,87
32,32,32
14,14,14
98,98,98
32,32,32
94,94,94
40,40,40
14,14,14
105,105,105
112,112,112
65,65,65
69,69,69
18,18,18
43,43,43
69,69,69
69,69,69
36,36,36
76,76,76
98,98,98
32,32,32
25,25,25
47,47,47
83,83,83
80,80,80
69,69,69
87,87,87
72,72,72
36,36,36
94,94,94
120,120,120
109,109,109
105,105,105
91,91,91
98,98,98
61,61,61
29,29,29
18,18,18
80,80,80
10,10,10
83,83,83
18,18,18
98,98,98
61,61,61
40,40,40
69,69,69
80,80,80
69,69,69
127,127,127
65,65,65
69,69,69
94,94,94
94,94,94
94,94,94
61,61,61
29,29,29
61,61,61
98,98,98
116,116,116
105,105,105
98,98,98
101,101,101
94,94,94
109,109,109
87,87,87
65,65,65
69,69,69
58,58,58
98,98,98
69,69,69
40,40,40
94,94,94
91,91,91
91,91,91
91,91,91
83,83,83
123,123,123
58,58,58
69,69,69
69,69,69
69,69,69
87,87,87
54,54,54
76,76,76
87,87,87
123,123,123
58,58,58
65,65,65
112,112,112
123,123,123
120,120,120
58,58,58
83,83,83
29,29,29
58,58,58
14,14,14
83,83,83
14,14,14
36,36,36
69,69,69
58,58,58
14,14,14
91,91,91
83,83,83
76,76,76
21,21,21
76,76,76
61,61,61
112,112,112
123,123,123
94,94,94
76,76,76
69,69,69
80,80,80
14,14,14
65,65,65
69,69,69
72,72,72
87,87,87
94,94,94
36,36,36
18,18,18
36,36,36
14,14,14
14,14,14
87,87,87
58,58,58
36,36,36
32,32,32
94,94,94
25,25,25
36,36,36
40,40,40
14,14,14
14,14,14
25,25,25
36,36,36
14,14,14
32,32,32
65,65,65
14,14,14
50,50,50
32,32,32
21,21,21
116,116,116
69,69,69
123,123,123
127,127,127
127,127,127
127,127,127
127,127,127
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
95,95,95
94,94,94
80,80,80
123,123,123
101,101,101
40,40,40
18,18,18
69,69,69
116,116,116
69,69,69
94,94,94
32,32,32
87,87,87
18,18,18
76,76,76
80,80,80
29,29,29
69,69,69
94,94,94
105,105,105
61,61,61
109,109,109
123,123,123
29,29,29
112,112,112
72,72,72
54,54,54
18,18,18
61,61,61
18,18,18
58,58,58
91,91,91
61,61,61
47,47,47
72,72,72
43,43,43
83,83,83
36,36,36
40,40,40
36,36,36
91,91,91
105,105,105
98,98,98
94,94,94
50,50,50
91,91,91
29,29,29
94,94,94
58,58,58
109,109,109
127,127,127
123,123,123
109,109,109
127,127,127
83,83,83
32,32,32
83,83,83
21,21,21
101,101,101
25,25,25
54,54,54
14,14,14
32,32,32
7,7,7
14,14,14
14,14,14
116,116,116
116,116,116
127,127,127
94,94,94
18,18,18
58,58,58
80,80,80
61,61,61
65,65,65
58,58,58
61,61,61
94,94,94
61,61,61
65,65,65
7,7,7
87,87,87
94,94,94
94,94,94
91,91,91
94,94,94
58,58,58
76,76,76
76,76,76
127,127,127
69,69,69
65,65,65
83,83,83
109,109,109
50,50,50
61,61,61
127,127,127
83,83,83
105,105,105
61,61,61
72,72,72
40,40,40
58,58,58
61,61,61
10,10,10
61,61,61
101,101,101
116,116,116
58,58,58
123,123,123
98,98,98
127,127,127
123,123,123
116,116,116
58,58,58
40,40,40
91,91,91
101,101,101
58,58,58
80,80,80
76,76,76
25,25,25
14,14,14
76,76,76
61,61,61
101,101,101
94,94,94
123,123,123
105,105,105
127,127,127
127,127,127
109,109,109
80,80,80
72,72,72
76,76,76
65,65,65
21,21,21
65,65,65
80,80,80
112,112,112
61,61,61
69,69,69
14,14,14
14,14,14
69,69,69
14,14,14
47,47,47
76,76,76
76,76,76
69,69,69
29,29,29
21,21,21
91,91,91
47,47,47
32,32,32
65,65,65
54,54,54
65,65,65
18,18,18
21,21,21
21,21,21
14,14,14
36,36,36
58,58,58
91,91,91
127,127,127
120,120,120
116,116,116
127,127,127
127,127,127
127,127,127
127,127,127
127,127,127
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
127,127,127
116,116,116
32,32,32
105,105,105
72,72,72
83,83,83
105,105,105
69,69,69
61,61,61
91,91,91
123,123,123
25,25,25
21,21,21
7,7,7
91,91,91
36,36,36
43,43,43
29,29,29
123,123,123
116,116,116
76,76,76
25,25,25
72,72,72
123,123,123
120,120,120
50,50,50
14,14,14
65,65,65
47,47,47
76,76,76
65,65,65
29,29,29
127,127,127
120,120,120
127,127,127
127,127,127
105,105,105
105,105,105
91,91,91
65,65,65
91,91,91
76,76,76
69,69,69
83,83,83
76,76,76
72,72,72
87,87,87
112,112,112
98,98,98
91,91,91
109,109,109
120,120,120
21,21,21
36,36,36
101,101,101
123,123,123
127,127,127
50,50,50
50,50,50
