0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,255,0
0,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,255,0
64,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,255,0
0,255,0
0,0,0
0,0,0
0,255,0
0,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,0,0
0,0,0
0,255,0
0,255,0
0,0,0
0,0,0
0,255,0
0,255,0
64,255,0
128,255,0
0,255,0
21,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,255,0
64,255,0
21,255,0
42,255,0
0,255,0
21,255,0
64,255,0
42,255,0
21,255,0
0,0,0
21,255,0
255,38,0
255,167,0
0,0,0
0,0,0
0,0,0
0,0,0
0,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,255,0
21,255,0
0,0,0
0,0,0
0,0,0
0,255,0
0,255,0
0,0,0
0,0,0
0,0,0
0,0,0
21,255,0
0,255,0
0,0,0
0,255,0
0,255,0
0,255,0
0,255,0
21,255,0
0,255,0
21,255,0
0,0,0
21,255,0
0,0,0
0,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,0,0
21,255,0
0,0,0
0,255,0
0,255,0
21,255,0
0,255,0
21,255,0
64,255,0
21,255,0
21,255,0
192,255,0
64,255,0
64,255,0
21,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,255,0
64,255,0
64,255,0
0,0,0
0,255,0
0,255,0
0,255,0
85,255,0
21,255,0
85,255,0
42,255,0
64,255,0
214,255,0
64,255,0
255,145,0
255,102,0
255,102,0
64,255,0
192,255,0
255,124,0
255,102,0
107,255,0
107,255,0
107,255,0
235,0,164
192,255,0
21,255,0
255,252,0
0,255,0
255,210,0
192,255,0
0,255,0
0,255,0
255,124,0
255,167,0
192,255,0
235,0,164
214,255,0
150,255,0
0,255,0
64,255,0
192,255,0
255,59,0
255,17,0
255,102,0
248,0,50
150,255,0
240,0,118
237,0,141
248,0,50
235,0,164
235,0,164
255,188,0
235,0,164
255,102,0
255,145,0
255,210,0
237,0,141
255,167,0
255,38,0
128,255,0
0,255,0
64,255,0
21,255,0
0,255,0
21,255,0
0,255,0
0,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,0,0
0,0,0
0,255,0
0,255,0
0,255,0
21,255,0
0,255,0
42,255,0
0,255,0
0,255,0
0,255,0
21,255,0
0,255,0
21,255,0
0,0,0
0,255,0
0,255,0
0,0,0
0,255,0
21,255,0
21,255,0
42,255,0
0,255,0
42,255,0
0,255,0
0,255,0
0,255,0
0,0,0
0,0,0
214,255,0
0,255,0
0,0,0
0,0,0
0,255,0
21,255,0
21,255,0
0,255,0
64,255,0
235,255,0
255,231,0
214,255,0
0,255,0
21,255,0
192,255,0
214,255,0
0,255,0
255,124,0
243,0,95
42,255,0
235,0,164
255,124,0
255,124,0
255,252,0
64,255,0
192,255,0
64,255,0
42,255,0
42,255,0
192,255,0
21,255,0
64,255,0
0,255,0
128,255,0
255,188,0
128,255,0
255,188,0
248,0,50
0,255,0
21,255,0
85,255,0
255,145,0
171,255,0
192,255,0
64,255,0
214,255,0
107,255,0
255,252,0
255,167,0
21,255,0
42,255,0
255,102,0
255,210,0
235,255,0
255,188,0
255,102,0
255,59,0
0,255,0
0,255,0
251,0,27
255,167,0
255,124,0
64,255,0
64,255,0
255,124,0
255,102,0
255,102,0
255,38,0
255,167,0
237,0,141
255,102,0
255,145,0
226,0,231
255,102,0
255,210,0
255,102,0
255,210,0
235,0,164
255,102,0
237,0,141
255,102,0
251,0,27
255,210,0
171,255,0
192,255,0
214,255,0
255,167,0
255,145,0
255,102,0
240,0,118
240,0,118
171,255,0
255,210,0
255,145,0
248,0,50
21,255,0
0,255,0
64,255,0
255,188,0
226,0,231
255,210,0
235,0,164
235,0,164
255,17,0
235,0,164
237,0,141
255,252,0
251,0,27
255,167,0
255,145,0
240,0,118
251,0,27
240,0,118
240,0,118
255,124,0
235,0,164
255,59,0
237,0,141
214,255,0
192,255,0
192,255,0
107,255,0
21,255,0
0,0,0
21,255,0
0,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,255,0
0,255,0
21,255,0
0,255,0
42,255,0
0,255,0
0,255,0
85,255,0
0,255,0
85,255,0
128,255,0
255,81,0
214,255,0
255,124,0
64,255,0
64,255,0
0,255,0
42,255,0
214,255,0
255,124,0
255,38,0
255,252,0
235,255,0
150,255,0
255,188,0
255,81,0
235,0,164
255,145,0
235,255,0
255,188,0
255,231,0
85,255,0
255,59,0
255,145,0
214,255,0
255,17,0
255,210,0
255,252,0
255,124,0
255,167,0
255,188,0
0,255,0
192,255,0
128,255,0
64,255,0
21,255,0
255,252,0
214,255,0
42,255,0
255,38,0
255,145,0
255,38,0
254,0,4
255,17,0
248,0,50
235,0,164
255,167,0
229,0,209
255,17,0
235,0,164
85,255,0
235,0,164
240,0,118
235,0,164
237,0,141
255,167,0
171,255,0
42,255,0
255,124,0
255,188,0
150,255,0
243,0,95
255,124,0
128,255,0
128,255,0
192,255,0
85,255,0
192,255,0
128,255,0
243,0,95
255,210,0
255,167,0
255,210,0
255,252,0
255,81,0
255,59,0
255,167,0
255,210,0
192,255,0
235,255,0
255,188,0
255,252,0
128,255,0
255,167,0
0,255,0
255,167,0
214,255,0
171,255,0
255,167,0
255,102,0
255,124,0
255,167,0
0,255,0
255,38,0
235,255,0
64,255,0
42,255,0
0,255,0
246,0,72
255,145,0
255,145,0
255,124,0
255,124,0
255,59,0
254,0,4
192,255,0
235,0,164
255,102,0
192,255,0
255,124,0
251,0,27
235,0,164
128,255,0
150,255,0
214,255,0
254,0,4
42,255,0
214,255,0
21,255,0
255,145,0
235,255,0
255,231,0
255,102,0
240,0,118
235,0,164
255,167,0
237,0,141
21,255,0
107,255,0
192,255,0
255,124,0
255,231,0
240,0,118
237,0,141
235,255,0
255,210,0
248,0,50
248,0,50
255,167,0
246,0,72
235,0,164
251,0,27
248,0,50
235,0,164
246,0,72
251,0,27
248,0,50
237,0,141
240,0,118
251,0,27
255,81,0
255,102,0
192,255,0
255,124,0
128,255,0
0,255,0
0,255,0
0,255,0
42,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
128,255,0
214,255,0
128,255,0
255,124,0
171,255,0
255,124,0
255,59,0
64,255,0
255,167,0
255,167,0
64,255,0
107,255,0
0,255,0
255,167,0
64,255,0
85,255,0
255,210,0
0,255,0
85,255,0
235,255,0
248,0,50
235,0,164
171,255,0
248,0,50
192,255,0
254,0,4
235,0,164
128,255,0
85,255,0
255,145,0
255,167,0
237,0,141
255,17,0
255,167,0
255,167,0
251,0,27
255,210,0
171,255,0
248,0,50
243,0,95
255,38,0
255,252,0
255,231,0
255,167,0
235,255,0
255,188,0
251,0,27
192,255,0
42,255,0
107,255,0
128,255,0
214,255,0
171,255,0
255,124,0
246,0,72
237,0,141
255,231,0
232,0,186
255,252,0
237,0,141
171,255,0
255,124,0
254,0,4
255,167,0
255,231,0
255,167,0
0,255,0
255,145,0
255,167,0
192,255,0
192,255,0
192,255,0
255,124,0
246,0,72
255,124,0
171,255,0
64,255,0
128,255,0
171,255,0
150,255,0
192,255,0
107,255,0
235,255,0
255,145,0
255,167,0
255,102,0
171,255,0
255,167,0
254,0,4
192,255,0
214,255,0
214,255,0
214,255,0
255,252,0
21,255,0
255,102,0
255,167,0
255,167,0
255,167,0
235,255,0
255,81,0
255,210,0
235,255,0
21,255,0
255,102,0
255,145,0
85,255,0
21,255,0
42,255,0
255,102,0
255,252,0
246,0,72
255,102,0
235,0,164
255,252,0
235,0,164
251,0,27
255,167,0
255,102,0
235,0,164
214,255,0
255,252,0
255,210,0
240,0,118
255,210,0
255,124,0
85,255,0
21,255,0
192,255,0
255,210,0
255,167,0
255,231,0
235,0,164
255,145,0
255,167,0
255,188,0
235,255,0
192,255,0
251,0,27
237,0,141
251,0,27
235,0,164
235,0,164
235,255,0
255,102,0
251,0,27
248,0,50
192,255,0
243,0,95
251,0,27
254,0,4
235,0,164
235,0,164
243,0,95
251,0,27
235,0,164
248,0,50
255,145,0
235,0,164
255,59,0
248,0,50
240,0,118
64,255,0
255,167,0
21,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
187,255,0
192,255,0
255,231,0
21,255,0
150,255,0
254,0,4
237,0,141
255,167,0
64,255,0
255,167,0
192,255,0
248,0,50
235,255,0
237,0,141
255,210,0
255,231,0
246,0,72
255,167,0
192,255,0
128,255,0
255,124,0
107,255,0
21,255,0
246,0,72
85,255,0
255,188,0
255,81,0
237,0,141
255,124,0
237,0,141
255,102,0
214,255,0
255,124,0
255,38,0
255,188,0
255,17,0
255,252,0
251,0,27
254,0,4
251,0,27
214,255,0
128,255,0
171,255,0
192,255,0
255,59,0
214,255,0
246,0,72
192,255,0
255,102,0
107,255,0
0,255,0
21,255,0
107,255,0
0,255,0
255,252,0
248,0,50
255,252,0
240,0,118
150,255,0
243,0,95
255,81,0
235,0,164
248,0,50
229,0,209
235,0,164
235,0,164
64,255,0
64,255,0
0,255,0
192,255,0
237,0,141
255,102,0
255,231,0
255,124,0
255,145,0
255,102,0
255,124,0
192,255,0
255,124,0
255,145,0
229,0,209
235,255,0
192,255,0
192,255,0
214,255,0
192,255,0
255,102,0
255,210,0
255,210,0
0,255,0
255,167,0
255,145,0
255,252,0
107,255,0
255,59,0
255,124,0
0,255,0
255,252,0
128,255,0
255,124,0
255,188,0
254,0,4
255,102,0
255,124,0
232,0,186
255,124,0
150,255,0
64,255,0
255,102,0
21,255,0
171,255,0
0,255,0
21,255,0
64,255,0
255,102,0
254,0,4
214,255,0
150,255,0
255,102,0
255,231,0
255,210,0
243,0,95
235,0,164
255,210,0
255,124,0
150,255,0
192,255,0
21,255,0
128,255,0
0,255,0
0,255,0
107,255,0
255,231,0
255,188,0
255,210,0
255,145,0
240,0,118
255,145,0
255,231,0
85,255,0
255,124,0
255,167,0
235,0,164
235,0,164
255,167,0
235,0,164
255,38,0
255,210,0
255,210,0
255,167,0
246,0,72
240,0,118
214,255,0
255,38,0
248,0,50
255,145,0
255,81,0
255,145,0
237,0,141
240,0,118
240,0,118
235,0,164
251,0,27
255,102,0
214,255,0
0,255,0
42,255,0
64,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,255,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,255,0
64,255,0
248,0,50
128,255,0
255,188,0
255,252,0
128,255,0
255,167,0
255,124,0
214,255,0
21,255,0
243,0,95
240,0,118
229,0,209
214,255,0
251,0,27
255,17,0
246,0,72
21,255,0
64,255,0
255,210,0
243,0,95
255,188,0
21,255,0
42,255,0
255,59,0
235,0,164
255,145,0
255,38,0
255,210,0
255,145,0
246,0,72
0,255,0
42,255,0
0,255,0
0,255,0
128,255,0
128,255,0
214,255,0
255,145,0
214,255,0
255,210,0
255,167,0
255,252,0
255,210,0
255,188,0
235,255,0
85,255,0
171,255,0
214,255,0
107,255,0
42,255,0
240,0,118
251,0,27
150,255,0
21,255,0
0,255,0
255,59,0
255,59,0
