10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
131,131,120
126,126,126
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
129,129,122
135,135,116
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
126,126,126
126,126,126
10,10,242
10,10,242
126,126,126
126,126,126
10,10,242
10,10,242
10,10,242
10,10,242
126,126,126
126,126,126
126,126,126
126,126,126
126,126,126
126,126,126
126,126,126
10,10,242
10,10,242
126,126,126
126,126,126
10,10,242
10,10,242
126,126,126
126,126,126
135,135,116
145,145,106
126,126,126
129,129,122
126,126,126
126,126,126
126,126,126
126,126,126
126,126,126
135,135,116
129,129,122
132,132,119
126,126,126
129,129,122
135,135,116
132,132,119
129,129,122
10,10,242
129,129,122
198,198,53
179,179,72
10,10,242
10,10,242
10,10,242
10,10,242
126,126,126
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
126,126,126
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
126,126,126
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
126,126,126
129,129,122
10,10,242
10,10,242
10,10,242
126,126,126
126,126,126
10,10,242
10,10,242
10,10,242
10,10,242
129,129,122
126,126,126
10,10,242
126,126,126
126,126,126
126,126,126
126,126,126
129,129,122
126,126,126
129,129,122
10,10,242
129,129,122
10,10,242
126,126,126
126,126,126
126,126,126
126,126,126
126,126,126
126,126,126
10,10,242
129,129,122
10,10,242
126,126,126
126,126,126
129,129,122
126,126,126
129,129,122
135,135,116
129,129,122
129,129,122
155,155,96
135,135,116
135,135,116
129,129,122
126,126,126
126,126,126
126,126,126
126,126,126
126,126,126
135,135,116
135,135,116
10,10,242
126,126,126
126,126,126
126,126,126
139,139,112
129,129,122
139,139,112
132,132,119
135,135,116
159,159,92
135,135,116
182,182,69
188,188,63
188,188,63
135,135,116
155,155,96
185,185,66
188,188,63
142,142,109
142,142,109
142,142,109
228,228,23
155,155,96
129,129,122
165,165,86
126,126,126
172,172,79
155,155,96
126,126,126
126,126,126
185,185,66
179,179,72
155,155,96
228,228,23
159,159,92
149,149,102
126,126,126
135,135,116
155,155,96
195,195,56
202,202,49
188,188,63
212,212,39
149,149,102
222,222,29
225,225,26
212,212,39
228,228,23
228,228,23
175,175,76
228,228,23
188,188,63
182,182,69
172,172,79
225,225,26
179,179,72
198,198,53
145,145,106
126,126,126
135,135,116
129,129,122
126,126,126
129,129,122
126,126,126
126,126,126
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
129,129,122
126,126,126
126,126,126
126,126,126
126,126,126
126,126,126
10,10,242
10,10,242
126,126,126
126,126,126
126,126,126
129,129,122
126,126,126
132,132,119
126,126,126
126,126,126
126,126,126
129,129,122
126,126,126
129,129,122
10,10,242
126,126,126
126,126,126
10,10,242
126,126,126
129,129,122
129,129,122
132,132,119
126,126,126
132,132,119
126,126,126
126,126,126
126,126,126
10,10,242
10,10,242
159,159,92
126,126,126
10,10,242
10,10,242
126,126,126
129,129,122
129,129,122
126,126,126
135,135,116
162,162,89
169,169,82
159,159,92
126,126,126
129,129,122
155,155,96
159,159,92
126,126,126
185,185,66
218,218,33
132,132,119
228,228,23
185,185,66
185,185,66
165,165,86
135,135,116
155,155,96
135,135,116
132,132,119
132,132,119
155,155,96
129,129,122
135,135,116
126,126,126
145,145,106
175,175,76
145,145,106
175,175,76
212,212,39
126,126,126
129,129,122
139,139,112
182,182,69
152,152,99
155,155,96
135,135,116
159,159,92
142,142,109
165,165,86
179,179,72
129,129,122
132,132,119
188,188,63
172,172,79
162,162,89
175,175,76
188,188,63
195,195,56
126,126,126
126,126,126
208,208,43
179,179,72
185,185,66
135,135,116
135,135,116
185,185,66
188,188,63
188,188,63
198,198,53
179,179,72
225,225,26
188,188,63
182,182,69
238,238,13
188,188,63
172,172,79
188,188,63
172,172,79
228,228,23
188,188,63
225,225,26
188,188,63
208,208,43
172,172,79
152,152,99
155,155,96
159,159,92
179,179,72
182,182,69
188,188,63
222,222,29
222,222,29
152,152,99
172,172,79
182,182,69
212,212,39
129,129,122
126,126,126
135,135,116
175,175,76
238,238,13
172,172,79
228,228,23
228,228,23
202,202,49
228,228,23
225,225,26
165,165,86
208,208,43
179,179,72
182,182,69
222,222,29
208,208,43
222,222,29
222,222,29
185,185,66
228,228,23
195,195,56
225,225,26
159,159,92
155,155,96
155,155,96
142,142,109
129,129,122
10,10,242
129,129,122
126,126,126
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
126,126,126
126,126,126
129,129,122
126,126,126
132,132,119
126,126,126
126,126,126
139,139,112
126,126,126
139,139,112
145,145,106
192,192,59
159,159,92
185,185,66
135,135,116
135,135,116
126,126,126
132,132,119
159,159,92
185,185,66
198,198,53
165,165,86
162,162,89
149,149,102
175,175,76
192,192,59
228,228,23
182,182,69
162,162,89
175,175,76
169,169,82
139,139,112
195,195,56
182,182,69
159,159,92
202,202,49
172,172,79
165,165,86
185,185,66
179,179,72
175,175,76
126,126,126
155,155,96
145,145,106
135,135,116
129,129,122
165,165,86
159,159,92
132,132,119
198,198,53
182,182,69
198,198,53
205,205,46
202,202,49
212,212,39
228,228,23
179,179,72
235,235,16
202,202,49
228,228,23
139,139,112
228,228,23
222,222,29
228,228,23
225,225,26
179,179,72
152,152,99
132,132,119
185,185,66
175,175,76
149,149,102
218,218,33
185,185,66
145,145,106
145,145,106
155,155,96
139,139,112
155,155,96
145,145,106
218,218,33
172,172,79
179,179,72
172,172,79
165,165,86
192,192,59
195,195,56
179,179,72
172,172,79
155,155,96
162,162,89
175,175,76
165,165,86
145,145,106
179,179,72
126,126,126
179,179,72
159,159,92
152,152,99
179,179,72
188,188,63
185,185,66
179,179,72
126,126,126
198,198,53
162,162,89
135,135,116
132,132,119
126,126,126
215,215,36
182,182,69
182,182,69
185,185,66
185,185,66
195,195,56
205,205,46
155,155,96
228,228,23
188,188,63
155,155,96
185,185,66
208,208,43
228,228,23
145,145,106
149,149,102
159,159,92
205,205,46
132,132,119
159,159,92
129,129,122
182,182,69
162,162,89
169,169,82
188,188,63
222,222,29
228,228,23
179,179,72
225,225,26
129,129,122
142,142,109
155,155,96
185,185,66
169,169,82
222,222,29
225,225,26
162,162,89
172,172,79
212,212,39
212,212,39
179,179,72
215,215,36
228,228,23
208,208,43
212,212,39
228,228,23
215,215,36
208,208,43
212,212,39
225,225,26
222,222,29
208,208,43
192,192,59
188,188,63
155,155,96
185,185,66
145,145,106
126,126,126
126,126,126
126,126,126
132,132,119
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
145,145,106
159,159,92
145,145,106
185,185,66
152,152,99
185,185,66
195,195,56
135,135,116
179,179,72
179,179,72
135,135,116
142,142,109
126,126,126
179,179,72
135,135,116
139,139,112
172,172,79
126,126,126
139,139,112
162,162,89
212,212,39
228,228,23
152,152,99
212,212,39
155,155,96
205,205,46
228,228,23
145,145,106
139,139,112
182,182,69
179,179,72
225,225,26
202,202,49
179,179,72
179,179,72
208,208,43
172,172,79
152,152,99
212,212,39
218,218,33
198,198,53
165,165,86
169,169,82
179,179,72
162,162,89
175,175,76
208,208,43
155,155,96
132,132,119
142,142,109
145,145,106
159,159,92
152,152,99
185,185,66
215,215,36
225,225,26
169,169,82
232,232,19
165,165,86
225,225,26
152,152,99
185,185,66
205,205,46
179,179,72
169,169,82
179,179,72
126,126,126
182,182,69
179,179,72
155,155,96
155,155,96
155,155,96
185,185,66
215,215,36
185,185,66
152,152,99
135,135,116
145,145,106
152,152,99
149,149,102
155,155,96
142,142,109
162,162,89
182,182,69
179,179,72
188,188,63
152,152,99
179,179,72
205,205,46
155,155,96
159,159,92
159,159,92
159,159,92
165,165,86
129,129,122
188,188,63
179,179,72
179,179,72
179,179,72
162,162,89
192,192,59
172,172,79
162,162,89
129,129,122
188,188,63
182,182,69
139,139,112
129,129,122
132,132,119
188,188,63
165,165,86
215,215,36
188,188,63
228,228,23
165,165,86
228,228,23
208,208,43
179,179,72
188,188,63
228,228,23
159,159,92
165,165,86
172,172,79
222,222,29
172,172,79
185,185,66
139,139,112
129,129,122
155,155,96
172,172,79
179,179,72
169,169,82
228,228,23
182,182,69
179,179,72
175,175,76
162,162,89
155,155,96
208,208,43
225,225,26
208,208,43
228,228,23
228,228,23
162,162,89
188,188,63
208,208,43
212,212,39
155,155,96
218,218,33
208,208,43
205,205,46
228,228,23
228,228,23
218,218,33
208,208,43
228,228,23
212,212,39
182,182,69
228,228,23
195,195,56
212,212,39
222,222,29
135,135,116
179,179,72
129,129,122
126,126,126
126,126,126
126,126,126
126,126,126
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
155,155,97
155,155,96
169,169,82
129,129,122
149,149,102
205,205,46
225,225,26
179,179,72
135,135,116
179,179,72
155,155,96
212,212,39
162,162,89
225,225,26
172,172,79
169,169,82
215,215,36
179,179,72
155,155,96
145,145,106
185,185,66
142,142,109
129,129,122
215,215,36
139,139,112
175,175,76
192,192,59
225,225,26
185,185,66
225,225,26
188,188,63
159,159,92
185,185,66
198,198,53
175,175,76
202,202,49
165,165,86
208,208,43
205,205,46
208,208,43
159,159,92
145,145,106
152,152,99
155,155,96
195,195,56
159,159,92
215,215,36
155,155,96
188,188,63
142,142,109
126,126,126
129,129,122
142,142,109
126,126,126
165,165,86
212,212,39
165,165,86
222,222,29
149,149,102
218,218,33
192,192,59
228,228,23
212,212,39
235,235,16
228,228,23
228,228,23
135,135,116
135,135,116
126,126,126
155,155,96
225,225,26
188,188,63
169,169,82
185,185,66
182,182,69
188,188,63
185,185,66
155,155,96
185,185,66
182,182,69
235,235,16
162,162,89
155,155,96
155,155,96
159,159,92
155,155,96
188,188,63
172,172,79
172,172,79
126,126,126
179,179,72
182,182,69
165,165,86
142,142,109
195,195,56
185,185,66
126,126,126
165,165,86
145,145,106
185,185,66
175,175,76
205,205,46
188,188,63
185,185,66
232,232,19
185,185,66
149,149,102
135,135,116
188,188,63
129,129,122
152,152,99
126,126,126
129,129,122
135,135,116
188,188,63
205,205,46
159,159,92
149,149,102
188,188,63
169,169,82
172,172,79
218,218,33
228,228,23
172,172,79
185,185,66
149,149,102
155,155,96
129,129,122
145,145,106
126,126,126
126,126,126
142,142,109
169,169,82
175,175,76
172,172,79
182,182,69
222,222,29
182,182,69
169,169,82
139,139,112
185,185,66
179,179,72
228,228,23
228,228,23
179,179,72
228,228,23
198,198,53
172,172,79
172,172,79
179,179,72
215,215,36
222,222,29
159,159,92
198,198,53
212,212,39
182,182,69
192,192,59
182,182,69
225,225,26
222,222,29
222,222,29
228,228,23
208,208,43
188,188,63
159,159,92
126,126,126
132,132,119
135,135,116
126,126,126
126,126,126
126,126,126
126,126,126
126,126,126
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
10,10,242
126,126,126
135,135,116
212,212,39
145,145,106
175,175,76
165,165,86
145,145,106
179,179,72
185,185,66
159,159,92
129,129,122
218,218,33
222,222,29
235,235,16
159,159,92
208,208,43
202,202,49
215,215,36
129,129,122
135,135,116
172,172,79
218,218,33
175,175,76
129,129,122
132,132,119
195,195,56
228,228,23
182,182,69
198,198,53
172,172,79
182,182,69
215,215,36
126,126,126
132,132,119
126,126,126
126,126,126
145,145,106
145,145,106
159,159,92
182,182,69
159,159,92
172,172,79
179,179,72
165,165,86
172,172,79
175,175,76
162,162,89
139,139,112
152,152,99
159,159,92
142,142,109
132,132,119
222,222,29
208,208,43
149,149,102
129,129,122
126,126,126
195,195,56
195,195,56
